datetime,power[MW]
2020-12-14 04:00:00+00:00,-3827
2020-12-14 05:00:00+00:00,-3873
2020-12-14 06:00:00+00:00,-3981
2020-12-14 07:00:00+00:00,-3729
2020-12-14 08:00:00+00:00,-3641
2020-12-14 09:00:00+00:00,-3329
2020-12-14 10:00:00+00:00,-3231
2020-12-14 11:00:00+00:00,-3261
2020-12-14 12:00:00+00:00,-3286
2020-12-14 13:00:00+00:00,-3670
2020-12-14 14:00:00+00:00,-3526
2020-12-14 15:00:00+00:00,-3678
2020-12-14 16:00:00+00:00,-3603
2020-12-14 17:00:00+00:00,-2284
2020-12-14 18:00:00+00:00,-1360
2020-12-14 19:00:00+00:00,-938
2020-12-14 20:00:00+00:00,-651
2020-12-14 21:00:00+00:00,-698
2020-12-14 22:00:00+00:00,-505
2020-12-14 23:00:00+00:00,-993
2021-12-14 00:00:00+00:00,-5307
2021-12-14 01:00:00+00:00,-5657
2021-12-14 02:00:00+00:00,-5396
2021-12-14 03:00:00+00:00,-5739
2021-12-14 04:00:00+00:00,-6121
2021-12-14 05:00:00+00:00,-6526
2021-12-14 06:00:00+00:00,-6532
2021-12-14 07:00:00+00:00,-6102
2021-12-14 08:00:00+00:00,-5830
2021-12-14 09:00:00+00:00,-6157
2021-12-14 10:00:00+00:00,-6320
2021-12-14 11:00:00+00:00,-5973
2021-12-14 12:00:00+00:00,-6007
2021-12-14 13:00:00+00:00,-6070
2021-12-14 14:00:00+00:00,-6688
2021-12-14 15:00:00+00:00,-6775
2021-12-14 16:00:00+00:00,-6645
2021-12-14 17:00:00+00:00,-6201
2021-12-14 18:00:00+00:00,-6117
2021-12-14 19:00:00+00:00,-5328
2021-12-14 20:00:00+00:00,-4733
2021-12-14 21:00:00+00:00,-4572
2021-12-14 22:00:00+00:00,-4838
2021-12-14 23:00:00+00:00,-5152
2015-12-15 00:00:00+00:00,-3485
2015-12-15 01:00:00+00:00,-3622
2015-12-15 02:00:00+00:00,-3592
2015-12-15 03:00:00+00:00,-3825
2015-12-15 04:00:00+00:00,-3372
2015-12-15 05:00:00+00:00,-2685
2015-12-15 06:00:00+00:00,-2230
2015-12-15 07:00:00+00:00,-3371
2015-12-15 08:00:00+00:00,-3155
2015-12-15 09:00:00+00:00,-2701
2015-12-15 10:00:00+00:00,-2666
2015-12-15 11:00:00+00:00,-2323
2015-12-15 12:00:00+00:00,-2294
2015-12-15 13:00:00+00:00,-2324
2015-12-15 14:00:00+00:00,-2805
2015-12-15 15:00:00+00:00,-3694
2015-12-15 16:00:00+00:00,-3674
2015-12-15 17:00:00+00:00,-3577
2015-12-15 18:00:00+00:00,-3076
2015-12-15 19:00:00+00:00,-2858
2015-12-15 20:00:00+00:00,-2938
2015-12-15 21:00:00+00:00,-2715
2015-12-15 22:00:00+00:00,-2925
2015-12-15 23:00:00+00:00,-3272
2016-12-15 00:00:00+00:00,-718
2016-12-15 01:00:00+00:00,-893
2016-12-15 02:00:00+00:00,-861
2016-12-15 03:00:00+00:00,-1131
2016-12-15 04:00:00+00:00,-1051
2016-12-15 05:00:00+00:00,-1103
2016-12-15 06:00:00+00:00,-1106
2016-12-15 07:00:00+00:00,-1580
2016-12-15 08:00:00+00:00,-1683
2016-12-15 09:00:00+00:00,-1488
2016-12-15 10:00:00+00:00,-1373
2016-12-15 11:00:00+00:00,-1193
2016-12-15 12:00:00+00:00,-1039
2016-12-15 13:00:00+00:00,-1124
2016-12-15 14:00:00+00:00,-1350
2016-12-15 15:00:00+00:00,-1422
2016-12-15 16:00:00+00:00,-1149
2016-12-15 17:00:00+00:00,-930
2016-12-15 18:00:00+00:00,-1096
2016-12-15 19:00:00+00:00,-1098
2016-12-15 20:00:00+00:00,-1182
2016-12-15 21:00:00+00:00,-1378
2016-12-15 22:00:00+00:00,-1674
2016-12-15 23:00:00+00:00,-1879
2017-12-15 00:00:00+00:00,-4238
2017-12-15 01:00:00+00:00,-5447
2017-12-15 02:00:00+00:00,-5825
2017-12-15 03:00:00+00:00,-6022
2017-12-15 04:00:00+00:00,-6137
2017-12-15 05:00:00+00:00,-6012
2017-12-15 06:00:00+00:00,-6196
2017-12-15 07:00:00+00:00,-5065
2017-12-15 08:00:00+00:00,-5381
2017-12-15 09:00:00+00:00,-5108
2017-12-15 10:00:00+00:00,-4928
2017-12-15 11:00:00+00:00,-4569
2017-12-15 12:00:00+00:00,-4608
2017-12-15 13:00:00+00:00,-4510
2017-12-15 14:00:00+00:00,-4988
2017-12-15 15:00:00+00:00,-5566
2017-12-15 16:00:00+00:00,-5319
2017-12-15 17:00:00+00:00,-4603
2017-12-15 18:00:00+00:00,-3897
2017-12-15 19:00:00+00:00,-3304
2017-12-15 20:00:00+00:00,-3284
2017-12-15 21:00:00+00:00,-3139
2017-12-15 22:00:00+00:00,-3240
2017-12-15 23:00:00+00:00,-3738
2018-12-15 00:00:00+00:00,-2581
2018-12-15 01:00:00+00:00,-3081
2018-12-15 02:00:00+00:00,-3484
2018-12-15 03:00:00+00:00,-3834
2018-12-15 04:00:00+00:00,-3928
2018-12-15 05:00:00+00:00,-3778
2018-12-15 06:00:00+00:00,-3683
2018-12-15 07:00:00+00:00,-3664
2018-12-15 08:00:00+00:00,-2905
2018-12-15 09:00:00+00:00,-2270
2018-12-15 10:00:00+00:00,-2195
2018-12-15 11:00:00+00:00,-1986
2018-12-15 12:00:00+00:00,-1768
2018-12-15 13:00:00+00:00,-1634
2018-12-15 14:00:00+00:00,-1804
2018-12-15 15:00:00+00:00,-2388
2018-12-15 16:00:00+00:00,-2096
2018-12-15 17:00:00+00:00,-1715
2018-12-15 18:00:00+00:00,-959
2018-12-15 19:00:00+00:00,-573
2018-12-15 20:00:00+00:00,-444
2018-12-15 21:00:00+00:00,-335
2018-12-15 22:00:00+00:00,-257
2018-12-15 23:00:00+00:00,-604
2019-12-15 00:00:00+00:00,-1114
2019-12-15 01:00:00+00:00,-1697
2019-12-15 02:00:00+00:00,-2796
2019-12-15 03:00:00+00:00,-2840
2019-12-15 04:00:00+00:00,-3021
2019-12-15 05:00:00+00:00,-2591
2019-12-15 06:00:00+00:00,-2546
2019-12-15 07:00:00+00:00,-1676
2019-12-15 08:00:00+00:00,-1614
2019-12-15 09:00:00+00:00,-1405
2019-12-15 10:00:00+00:00,-1397
2019-12-15 11:00:00+00:00,-1467
2019-12-15 12:00:00+00:00,-1504
2019-12-15 13:00:00+00:00,-1602
2019-12-15 14:00:00+00:00,-1944
2019-12-15 15:00:00+00:00,-2426
2019-12-15 16:00:00+00:00,-2152
2019-12-15 17:00:00+00:00,-687
2019-12-15 18:00:00+00:00,408
2019-12-15 19:00:00+00:00,601
2019-12-15 20:00:00+00:00,758
2019-12-15 21:00:00+00:00,855
2019-12-15 22:00:00+00:00,753
2019-12-15 23:00:00+00:00,525
2020-12-15 00:00:00+00:00,-2209
2020-12-15 01:00:00+00:00,-3760
2020-12-15 02:00:00+00:00,-3801
2020-12-15 03:00:00+00:00,-3948
2020-12-15 04:00:00+00:00,-4304
2020-12-15 05:00:00+00:00,-4495
2020-12-15 06:00:00+00:00,-4499
2020-12-15 07:00:00+00:00,-3956
2020-12-15 08:00:00+00:00,-3902
2020-12-15 09:00:00+00:00,-4540
2020-12-15 10:00:00+00:00,-4489
2020-12-15 11:00:00+00:00,-4566
2020-12-15 12:00:00+00:00,-4708
2020-12-15 13:00:00+00:00,-4739
2020-12-15 14:00:00+00:00,-4615
2020-12-15 15:00:00+00:00,-4733
2020-12-15 16:00:00+00:00,-4678
2020-12-15 17:00:00+00:00,-3131
2020-12-15 18:00:00+00:00,-1995
2020-12-15 19:00:00+00:00,-1709
2020-12-15 20:00:00+00:00,-1611
2020-12-15 21:00:00+00:00,-1567
2020-12-15 22:00:00+00:00,-1651
2020-12-15 23:00:00+00:00,-2322
2021-12-15 00:00:00+00:00,-5481
2021-12-15 01:00:00+00:00,-5405
2021-12-15 02:00:00+00:00,-5667
2021-12-15 03:00:00+00:00,-5889
2021-12-15 04:00:00+00:00,-6695
2021-12-15 05:00:00+00:00,-6738
2021-12-15 06:00:00+00:00,-7115
2021-12-15 07:00:00+00:00,-7149
2021-12-15 08:00:00+00:00,-7040
2021-12-15 09:00:00+00:00,-6487
2021-12-15 10:00:00+00:00,-6671
2021-12-15 11:00:00+00:00,-6333
2021-12-15 12:00:00+00:00,-6538
2021-12-15 13:00:00+00:00,-6196
2021-12-15 14:00:00+00:00,-6210
2021-12-15 15:00:00+00:00,-6287
2021-12-15 16:00:00+00:00,-5775
2021-12-15 17:00:00+00:00,-4812
2021-12-15 18:00:00+00:00,-3029
2021-12-15 19:00:00+00:00,-1812
2021-12-15 20:00:00+00:00,-1865
2021-12-15 21:00:00+00:00,-2258
2021-12-15 22:00:00+00:00,-2731
2021-12-15 23:00:00+00:00,-2956
2015-12-16 00:00:00+00:00,-3621
2015-12-16 01:00:00+00:00,-3839
2015-12-16 02:00:00+00:00,-3754
2015-12-16 03:00:00+00:00,-3989
2015-12-16 04:00:00+00:00,-4117
2015-12-16 05:00:00+00:00,-4191
2015-12-16 06:00:00+00:00,-4201
2015-12-16 07:00:00+00:00,-4025
2015-12-16 08:00:00+00:00,-3960
2015-12-16 09:00:00+00:00,-3682
2015-12-16 10:00:00+00:00,-3658
2015-12-16 11:00:00+00:00,-3597
2015-12-16 12:00:00+00:00,-3675
2015-12-16 13:00:00+00:00,-3718
2015-12-16 14:00:00+00:00,-3883
2015-12-16 15:00:00+00:00,-4015
2015-12-16 16:00:00+00:00,-3816
2015-12-16 17:00:00+00:00,-3753
2015-12-16 18:00:00+00:00,-3691
2015-12-16 19:00:00+00:00,-3442
2015-12-16 20:00:00+00:00,-3382
2015-12-16 21:00:00+00:00,-3067
2015-12-16 22:00:00+00:00,-2906
2015-12-16 23:00:00+00:00,-3078
2016-12-16 00:00:00+00:00,-1884
2016-12-16 01:00:00+00:00,-1876
2016-12-16 02:00:00+00:00,-1391
2016-12-16 03:00:00+00:00,-1604
2016-12-16 04:00:00+00:00,-1587
2016-12-16 05:00:00+00:00,-1730
2016-12-16 06:00:00+00:00,-1460
2016-12-16 07:00:00+00:00,-1325
2016-12-16 08:00:00+00:00,-1381
2016-12-16 09:00:00+00:00,-1271
2016-12-16 10:00:00+00:00,-1195
2016-12-16 11:00:00+00:00,-1178
2016-12-16 12:00:00+00:00,-1132
2016-12-16 13:00:00+00:00,-1050
2016-12-16 14:00:00+00:00,-996
2016-12-16 15:00:00+00:00,-1130
2016-12-16 16:00:00+00:00,-703
2016-12-16 17:00:00+00:00,-321
2016-12-16 18:00:00+00:00,-3
2016-12-16 19:00:00+00:00,92
2016-12-16 20:00:00+00:00,86
2016-12-16 21:00:00+00:00,258
2016-12-16 22:00:00+00:00,307
2016-12-16 23:00:00+00:00,173
2017-12-16 00:00:00+00:00,-4530
2017-12-16 01:00:00+00:00,-5509
2017-12-16 02:00:00+00:00,-5464
2017-12-16 03:00:00+00:00,-5738
2017-12-16 04:00:00+00:00,-5767
2017-12-16 05:00:00+00:00,-5918
2017-12-16 06:00:00+00:00,-5618
2017-12-16 07:00:00+00:00,-5569
2017-12-16 08:00:00+00:00,-5388
2017-12-16 09:00:00+00:00,-4721
2017-12-16 10:00:00+00:00,-4244
2017-12-16 11:00:00+00:00,-3947
2017-12-16 12:00:00+00:00,-3947
2017-12-16 13:00:00+00:00,-3462
2017-12-16 14:00:00+00:00,-3948
2017-12-16 15:00:00+00:00,-4722
2017-12-16 16:00:00+00:00,-4444
2017-12-16 17:00:00+00:00,-3538
2017-12-16 18:00:00+00:00,-3095
2017-12-16 19:00:00+00:00,-2913
2017-12-16 20:00:00+00:00,-2684
2017-12-16 21:00:00+00:00,-2390
2017-12-16 22:00:00+00:00,-2364
2017-12-16 23:00:00+00:00,-2585
2018-12-16 00:00:00+00:00,-1417
2018-12-16 01:00:00+00:00,-2496
2018-12-16 02:00:00+00:00,-3289
2018-12-16 03:00:00+00:00,-3396
2018-12-16 04:00:00+00:00,-3287
2018-12-16 05:00:00+00:00,-3213
2018-12-16 06:00:00+00:00,-2719
2018-12-16 07:00:00+00:00,-2037
2018-12-16 08:00:00+00:00,-1431
2018-12-16 09:00:00+00:00,-1429
2018-12-16 10:00:00+00:00,-1518
2018-12-16 11:00:00+00:00,-1615
2018-12-16 12:00:00+00:00,-1663
2018-12-16 13:00:00+00:00,-1614
2018-12-16 14:00:00+00:00,-1635
2018-12-16 15:00:00+00:00,-2130
2018-12-16 16:00:00+00:00,-2066
2018-12-16 17:00:00+00:00,-1591
2018-12-16 18:00:00+00:00,-968
2018-12-16 19:00:00+00:00,-793
2018-12-16 20:00:00+00:00,-713
2018-12-16 21:00:00+00:00,-734
2018-12-16 22:00:00+00:00,-1010
2018-12-16 23:00:00+00:00,-1286
2019-12-16 00:00:00+00:00,-887
2019-12-16 01:00:00+00:00,-2297
2019-12-16 02:00:00+00:00,-3646
2019-12-16 03:00:00+00:00,-4290
2019-12-16 04:00:00+00:00,-4318
2019-12-16 05:00:00+00:00,-4368
2019-12-16 06:00:00+00:00,-4206
2019-12-16 07:00:00+00:00,-3389
2019-12-16 08:00:00+00:00,-2865
2019-12-16 09:00:00+00:00,-2673
2019-12-16 10:00:00+00:00,-2599
2019-12-16 11:00:00+00:00,-2365
2019-12-16 12:00:00+00:00,-2339
2019-12-16 13:00:00+00:00,-2328
2019-12-16 14:00:00+00:00,-3085
2019-12-16 15:00:00+00:00,-3696
2019-12-16 16:00:00+00:00,-3446
2019-12-16 17:00:00+00:00,-2255
2019-12-16 18:00:00+00:00,-1368
2019-12-16 19:00:00+00:00,-827
2019-12-16 20:00:00+00:00,-220
2019-12-16 21:00:00+00:00,-116
2019-12-16 22:00:00+00:00,-80
2019-12-16 23:00:00+00:00,-787
2020-12-16 00:00:00+00:00,-4483
2020-12-16 01:00:00+00:00,-5166
2020-12-16 02:00:00+00:00,-5082
2020-12-16 03:00:00+00:00,-5217
2020-12-16 04:00:00+00:00,-5275
2020-12-16 05:00:00+00:00,-5576
2020-12-16 06:00:00+00:00,-5632
2020-12-16 07:00:00+00:00,-5498
2020-12-16 08:00:00+00:00,-5540
2020-12-16 09:00:00+00:00,-5508
2020-12-16 10:00:00+00:00,-5507
2020-12-16 11:00:00+00:00,-5538
2020-12-16 12:00:00+00:00,-5490
2020-12-16 13:00:00+00:00,-5441
2020-12-16 14:00:00+00:00,-5356
2020-12-16 15:00:00+00:00,-5149
2020-12-16 16:00:00+00:00,-4769
2020-12-16 17:00:00+00:00,-3705
2020-12-16 18:00:00+00:00,-2869
2020-12-16 19:00:00+00:00,-2428
2020-12-16 20:00:00+00:00,-2226
2020-12-16 21:00:00+00:00,-2178
2020-12-16 22:00:00+00:00,-2231
2020-12-16 23:00:00+00:00,-2820
2021-12-16 00:00:00+00:00,-4421
2021-12-16 01:00:00+00:00,-5196
2021-12-16 02:00:00+00:00,-5566
2021-12-16 03:00:00+00:00,-5665
2021-12-16 04:00:00+00:00,-6108
2021-12-16 05:00:00+00:00,-6301
2021-12-16 06:00:00+00:00,-6257
2021-12-16 07:00:00+00:00,-6430
2021-12-16 08:00:00+00:00,-6461
2021-12-16 09:00:00+00:00,-6138
2021-12-16 10:00:00+00:00,-6201
2021-12-16 11:00:00+00:00,-6190
2021-12-16 12:00:00+00:00,-6300
2021-12-16 13:00:00+00:00,-6134
2021-12-16 14:00:00+00:00,-6210
2021-12-16 15:00:00+00:00,-6044
2021-12-16 16:00:00+00:00,-5490
2021-12-16 17:00:00+00:00,-4948
2021-12-16 18:00:00+00:00,-4749
2021-12-16 19:00:00+00:00,-3934
2021-12-16 20:00:00+00:00,-3267
2021-12-16 21:00:00+00:00,-3590
2021-12-16 22:00:00+00:00,-4515
2021-12-16 23:00:00+00:00,-4863
2015-12-17 00:00:00+00:00,-3460
2015-12-17 01:00:00+00:00,-3398
2015-12-17 02:00:00+00:00,-3599
2015-12-17 03:00:00+00:00,-3937
2015-12-17 04:00:00+00:00,-3819
2015-12-17 05:00:00+00:00,-3741
2015-12-17 06:00:00+00:00,-3736
2015-12-17 07:00:00+00:00,-3419
2015-12-17 08:00:00+00:00,-3399
2015-12-17 09:00:00+00:00,-3247
2015-12-17 10:00:00+00:00,-3132
2015-12-17 11:00:00+00:00,-3016
2015-12-17 12:00:00+00:00,-3123
2015-12-17 13:00:00+00:00,-3380
2015-12-17 14:00:00+00:00,-3748
2015-12-17 15:00:00+00:00,-4011
2015-12-17 16:00:00+00:00,-3958
2015-12-17 17:00:00+00:00,-3960
2015-12-17 18:00:00+00:00,-3895
2015-12-17 19:00:00+00:00,-3531
2015-12-17 20:00:00+00:00,-3324
2015-12-17 21:00:00+00:00,-2995
2015-12-17 22:00:00+00:00,-3026
2015-12-17 23:00:00+00:00,-3099
2016-12-17 00:00:00+00:00,-206
2016-12-17 01:00:00+00:00,-578
2016-12-17 02:00:00+00:00,-1171
2016-12-17 03:00:00+00:00,-1235
2016-12-17 04:00:00+00:00,-1314
2016-12-17 05:00:00+00:00,-1018
2016-12-17 06:00:00+00:00,-988
2016-12-17 07:00:00+00:00,-1593
2016-12-17 08:00:00+00:00,-1874
2016-12-17 09:00:00+00:00,-1809
2016-12-17 10:00:00+00:00,-1459
2016-12-17 11:00:00+00:00,-1395
2016-12-17 12:00:00+00:00,-1471
2016-12-17 13:00:00+00:00,-1246
2016-12-17 14:00:00+00:00,-1336
2016-12-17 15:00:00+00:00,-1544
2016-12-17 16:00:00+00:00,-1536
2016-12-17 17:00:00+00:00,-977
2016-12-17 18:00:00+00:00,-902
2016-12-17 19:00:00+00:00,-747
2016-12-17 20:00:00+00:00,-567
2016-12-17 21:00:00+00:00,-401
2016-12-17 22:00:00+00:00,-348
2016-12-17 23:00:00+00:00,-477
2017-12-17 00:00:00+00:00,-3909
2017-12-17 01:00:00+00:00,-5015
2017-12-17 02:00:00+00:00,-5464
2017-12-17 03:00:00+00:00,-5286
2017-12-17 04:00:00+00:00,-5439
2017-12-17 05:00:00+00:00,-5680
2017-12-17 06:00:00+00:00,-5234
2017-12-17 07:00:00+00:00,-4737
2017-12-17 08:00:00+00:00,-4499
2017-12-17 09:00:00+00:00,-4430
2017-12-17 10:00:00+00:00,-4101
2017-12-17 11:00:00+00:00,-3657
2017-12-17 12:00:00+00:00,-3624
2017-12-17 13:00:00+00:00,-3983
2017-12-17 14:00:00+00:00,-4272
2017-12-17 15:00:00+00:00,-4725
2017-12-17 16:00:00+00:00,-4767
2017-12-17 17:00:00+00:00,-3250
2017-12-17 18:00:00+00:00,-2393
2017-12-17 19:00:00+00:00,-1727
2017-12-17 20:00:00+00:00,-1616
2017-12-17 21:00:00+00:00,-1662
2017-12-17 22:00:00+00:00,-1793
2017-12-17 23:00:00+00:00,-2409
2018-12-17 00:00:00+00:00,-1368
2018-12-17 01:00:00+00:00,-2241
2018-12-17 02:00:00+00:00,-2455
2018-12-17 03:00:00+00:00,-2913
2018-12-17 04:00:00+00:00,-3837
2018-12-17 05:00:00+00:00,-3751
2018-12-17 06:00:00+00:00,-3327
2018-12-17 07:00:00+00:00,-1979
2018-12-17 08:00:00+00:00,-1781
2018-12-17 09:00:00+00:00,-1688
2018-12-17 10:00:00+00:00,-1443
2018-12-17 11:00:00+00:00,-1292
2018-12-17 12:00:00+00:00,-1316
2018-12-17 13:00:00+00:00,-1539
2018-12-17 14:00:00+00:00,-1370
2018-12-17 15:00:00+00:00,-2341
2018-12-17 16:00:00+00:00,-2047
2018-12-17 17:00:00+00:00,-1692
2018-12-17 18:00:00+00:00,-1209
2018-12-17 19:00:00+00:00,-1001
2018-12-17 20:00:00+00:00,-586
2018-12-17 21:00:00+00:00,-328
2018-12-17 22:00:00+00:00,-29
2018-12-17 23:00:00+00:00,-54
2019-12-17 00:00:00+00:00,-2013
2019-12-17 01:00:00+00:00,-3170
2019-12-17 02:00:00+00:00,-3394
2019-12-17 03:00:00+00:00,-3570
2019-12-17 04:00:00+00:00,-3773
2019-12-17 05:00:00+00:00,-3800
2019-12-17 06:00:00+00:00,-3879
2019-12-17 07:00:00+00:00,-3031
2019-12-17 08:00:00+00:00,-2399
2019-12-17 09:00:00+00:00,-2478
2019-12-17 10:00:00+00:00,-2401
2019-12-17 11:00:00+00:00,-2080
2019-12-17 12:00:00+00:00,-2056
2019-12-17 13:00:00+00:00,-2529
2019-12-17 14:00:00+00:00,-3163
2019-12-17 15:00:00+00:00,-3864
2019-12-17 16:00:00+00:00,-3740
2019-12-17 17:00:00+00:00,-3096
2019-12-17 18:00:00+00:00,-2937
2019-12-17 19:00:00+00:00,-1527
2019-12-17 20:00:00+00:00,-1018
2019-12-17 21:00:00+00:00,-1160
2019-12-17 22:00:00+00:00,-1473
2019-12-17 23:00:00+00:00,-1838
2020-12-17 00:00:00+00:00,-3862
2020-12-17 01:00:00+00:00,-4717
2020-12-17 02:00:00+00:00,-4791
2020-12-17 03:00:00+00:00,-4912
2020-12-17 04:00:00+00:00,-5049
2020-12-17 05:00:00+00:00,-5205
2020-12-17 06:00:00+00:00,-5343
2020-12-17 07:00:00+00:00,-5302
2020-12-17 08:00:00+00:00,-5250
2020-12-17 09:00:00+00:00,-5606
2020-12-17 10:00:00+00:00,-5559
2020-12-17 11:00:00+00:00,-5805
2020-12-17 12:00:00+00:00,-6017
2020-12-17 13:00:00+00:00,-5768
2020-12-17 14:00:00+00:00,-5497
2020-12-17 15:00:00+00:00,-5218
2020-12-17 16:00:00+00:00,-5098
2020-12-17 17:00:00+00:00,-4683
2020-12-17 18:00:00+00:00,-3992
2020-12-17 19:00:00+00:00,-3352
2020-12-17 20:00:00+00:00,-2484
2020-12-17 21:00:00+00:00,-2489
2020-12-17 22:00:00+00:00,-2567
2020-12-17 23:00:00+00:00,-3618
2021-12-17 00:00:00+00:00,-5878
2021-12-17 01:00:00+00:00,-6483
2021-12-17 02:00:00+00:00,-7103
2021-12-17 03:00:00+00:00,-7334
2021-12-17 04:00:00+00:00,-7304
2021-12-17 05:00:00+00:00,-6959
2021-12-17 06:00:00+00:00,-7040
2021-12-17 07:00:00+00:00,-7044
2021-12-17 08:00:00+00:00,-6891
2021-12-17 09:00:00+00:00,-6769
2021-12-17 10:00:00+00:00,-6340
2021-12-17 11:00:00+00:00,-6232
2021-12-17 12:00:00+00:00,-6057
2021-12-17 13:00:00+00:00,-6319
2021-12-17 14:00:00+00:00,-6317
2021-12-17 15:00:00+00:00,-6280
2021-12-17 16:00:00+00:00,-5766
2021-12-17 17:00:00+00:00,-5026
2021-12-17 18:00:00+00:00,-4790
2021-12-17 19:00:00+00:00,-4399
2021-12-17 20:00:00+00:00,-3945
2021-12-17 21:00:00+00:00,-3855
2021-12-17 22:00:00+00:00,-3786
2021-12-17 23:00:00+00:00,-3733
2015-12-18 00:00:00+00:00,-3437
2015-12-18 01:00:00+00:00,-3624
2015-12-18 02:00:00+00:00,-3440
2015-12-18 03:00:00+00:00,-3391
2015-12-18 04:00:00+00:00,-3410
2015-12-18 05:00:00+00:00,-3449
2015-12-18 06:00:00+00:00,-3918
2015-12-18 07:00:00+00:00,-3621
2015-12-18 08:00:00+00:00,-3203
2015-12-18 09:00:00+00:00,-2946
2015-12-18 10:00:00+00:00,-2921
2015-12-18 11:00:00+00:00,-2696
2015-12-18 12:00:00+00:00,-2862
2015-12-18 13:00:00+00:00,-2911
2015-12-18 14:00:00+00:00,-3240
2015-12-18 15:00:00+00:00,-3503
2015-12-18 16:00:00+00:00,-3450
2015-12-18 17:00:00+00:00,-3427
2015-12-18 18:00:00+00:00,-3413
2015-12-18 19:00:00+00:00,-3333
2015-12-18 20:00:00+00:00,-3136
2015-12-18 21:00:00+00:00,-3005
2015-12-18 22:00:00+00:00,-3091
2015-12-18 23:00:00+00:00,-3328
2016-12-18 00:00:00+00:00,-884
2016-12-18 01:00:00+00:00,-1349
2016-12-18 02:00:00+00:00,-1984
2016-12-18 03:00:00+00:00,-2035
2016-12-18 04:00:00+00:00,-2210
2016-12-18 05:00:00+00:00,-2098
2016-12-18 06:00:00+00:00,-2163
2016-12-18 07:00:00+00:00,-2142
2016-12-18 08:00:00+00:00,-2329
2016-12-18 09:00:00+00:00,-2360
2016-12-18 10:00:00+00:00,-2373
2016-12-18 11:00:00+00:00,-2175
2016-12-18 12:00:00+00:00,-2207
2016-12-18 13:00:00+00:00,-2156
2016-12-18 14:00:00+00:00,-2416
2016-12-18 15:00:00+00:00,-2756
2016-12-18 16:00:00+00:00,-2583
2016-12-18 17:00:00+00:00,-2179
2016-12-18 18:00:00+00:00,-1548
2016-12-18 19:00:00+00:00,-1355
2016-12-18 20:00:00+00:00,-1061
2016-12-18 21:00:00+00:00,-1170
2016-12-18 22:00:00+00:00,-990
2016-12-18 23:00:00+00:00,-929
2017-12-18 00:00:00+00:00,-4057
2017-12-18 01:00:00+00:00,-5276
2017-12-18 02:00:00+00:00,-5458
2017-12-18 03:00:00+00:00,-5685
2017-12-18 04:00:00+00:00,-5767
2017-12-18 05:00:00+00:00,-5759
2017-12-18 06:00:00+00:00,-5899
2017-12-18 07:00:00+00:00,-5381
2017-12-18 08:00:00+00:00,-5156
2017-12-18 09:00:00+00:00,-4841
2017-12-18 10:00:00+00:00,-4555
2017-12-18 11:00:00+00:00,-4408
2017-12-18 12:00:00+00:00,-4463
2017-12-18 13:00:00+00:00,-4762
2017-12-18 14:00:00+00:00,-5341
2017-12-18 15:00:00+00:00,-5685
2017-12-18 16:00:00+00:00,-5746
2017-12-18 17:00:00+00:00,-5460
2017-12-18 18:00:00+00:00,-4839
2017-12-18 19:00:00+00:00,-4138
2017-12-18 20:00:00+00:00,-3689
2017-12-18 21:00:00+00:00,-3483
2017-12-18 22:00:00+00:00,-3526
2017-12-18 23:00:00+00:00,-3917
2018-12-18 00:00:00+00:00,-637
2018-12-18 01:00:00+00:00,-1848
2018-12-18 02:00:00+00:00,-2290
2018-12-18 03:00:00+00:00,-2523
2018-12-18 04:00:00+00:00,-3014
2018-12-18 05:00:00+00:00,-3477
2018-12-18 06:00:00+00:00,-2759
2018-12-18 07:00:00+00:00,-1835
2018-12-18 08:00:00+00:00,-1716
2018-12-18 09:00:00+00:00,-2368
2018-12-18 10:00:00+00:00,-2079
2018-12-18 11:00:00+00:00,-2005
2018-12-18 12:00:00+00:00,-2017
2018-12-18 13:00:00+00:00,-2418
2018-12-18 14:00:00+00:00,-2769
2018-12-18 15:00:00+00:00,-3995
2018-12-18 16:00:00+00:00,-3100
2018-12-18 17:00:00+00:00,-2354
2018-12-18 18:00:00+00:00,-1779
2018-12-18 19:00:00+00:00,-1509
2018-12-18 20:00:00+00:00,-1319
2018-12-18 21:00:00+00:00,-1338
2018-12-18 22:00:00+00:00,-1029
2018-12-18 23:00:00+00:00,-1402
2019-12-18 00:00:00+00:00,-1697
2019-12-18 01:00:00+00:00,-2858
2019-12-18 02:00:00+00:00,-3303
2019-12-18 03:00:00+00:00,-3621
2019-12-18 04:00:00+00:00,-3688
2019-12-18 05:00:00+00:00,-3830
2019-12-18 06:00:00+00:00,-3790
2019-12-18 07:00:00+00:00,-3207
2019-12-18 08:00:00+00:00,-2326
2019-12-18 09:00:00+00:00,-2302
2019-12-18 10:00:00+00:00,-2426
2019-12-18 11:00:00+00:00,-2146
2019-12-18 12:00:00+00:00,-2207
2019-12-18 13:00:00+00:00,-2104
2019-12-18 14:00:00+00:00,-2503
2019-12-18 15:00:00+00:00,-3663
2019-12-18 16:00:00+00:00,-3337
2019-12-18 17:00:00+00:00,-3181
2019-12-18 18:00:00+00:00,-2650
2019-12-18 19:00:00+00:00,-2364
2019-12-18 20:00:00+00:00,-2205
2019-12-18 21:00:00+00:00,-2041
2019-12-18 22:00:00+00:00,-1805
2019-12-18 23:00:00+00:00,-1665
2020-12-18 00:00:00+00:00,-5012
